timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170281186.700,306316.300,8.300,0.400,full
1785170281194.900,306324.500,8.300,0.300,full
1785170281203.300,306332.900,8.400,0.300,full
1785170281211.600,306341.200,8.300,0.300,full
1785170281220.000,306349.600,8.300,0.400,full
1785170281228.300,306357.900,8.300,0.400,full
1785170281237.000,306366.600,8.400,0.600,full
1785170281245.000,306374.600,8.300,0.400,full
1785170281253.400,306383.000,8.300,0.400,full
1785170281261.600,306391.200,8.400,0.300,full
1785170281270.100,306399.700,8.300,0.400,full
1785170281278.300,306407.900,8.400,0.400,full
1785170281286.700,306416.300,8.300,0.300,full
1785170281295.100,306424.700,8.400,0.500,full
1785170281303.500,306433.100,8.300,0.500,full
1785170281311.600,306441.200,8.300,0.400,full
1785170281320.100,306449.700,8.300,0.400,full
1785170281328.400,306458.000,8.400,0.400,full
1785170281336.800,306466.400,8.200,0.400,full
1785170281345.100,306474.700,8.500,0.500,full
1785170281353.400,306483.000,8.300,0.300,full
1785170281361.700,306491.300,8.300,0.400,full
1785170281370.000,306499.600,8.300,0.400,full
1785170281378.300,306507.900,8.400,0.400,full
1785170281386.700,306516.300,8.300,0.400,full
1785170281395.000,306524.600,8.300,0.400,full
1785170281403.300,306532.900,8.400,0.300,full
1785170281411.600,306541.200,8.300,0.300,full
1785170281420.000,306549.600,8.400,0.400,full
1785170281428.400,306558.000,8.200,0.500,full
1785170281436.700,306566.300,8.400,0.300,full
1785170281445.000,306574.600,8.400,0.400,full
1785170281453.400,306583.000,8.300,0.400,full
1785170281461.700,306591.300,8.300,0.400,full
1785170281470.200,306599.800,8.400,0.400,full
1785170281478.400,306608.000,8.300,0.500,full
1785170281485.300,306614.900,6.800,0.600,full
1785170281495.600,306625.200,10.200,0.600,full
1785170281503.400,306633.000,7.900,0.500,full
1785170281511.800,306641.400,8.500,0.400,full
1785170281520.200,306649.800,8.200,0.600,full
1785170281528.400,306658.000,8.400,0.400,full
1785170281536.800,306666.400,8.300,0.400,full
1785170281545.400,306675.000,8.400,0.800,full
1785170281553.400,306683.000,8.300,0.400,full
1785170281561.800,306691.400,8.300,0.500,full
1785170281570.100,306699.700,8.400,0.500,full
1785170281578.400,306708.000,8.300,0.400,full
1785170281586.900,306716.500,8.300,0.500,full
1785170281595.000,306724.600,8.400,0.400,full
1785170281603.500,306733.100,8.300,0.500,full
1785170281611.800,306741.400,8.300,0.500,full
1785170281620.100,306749.700,8.300,0.400,full
1785170281628.500,306758.100,8.300,0.500,full
1785170281636.800,306766.400,8.400,0.400,full
1785170281645.100,306774.700,8.300,0.500,full
1785170281653.400,306783.000,8.400,0.500,full
1785170281661.800,306791.400,8.300,0.500,full
1785170281670.100,306799.700,8.300,0.500,full
1785170281678.400,306808.000,8.400,0.500,full
1785170281686.800,306816.400,8.300,0.400,full
1785170281695.000,306824.600,8.400,0.300,full
1785170281703.400,306833.000,8.200,0.400,full
1785170281711.600,306841.200,8.400,0.300,full
1785170281720.100,306849.700,8.400,0.400,full
1785170281728.300,306857.900,8.300,0.300,full
1785170281736.700,306866.300,8.300,0.400,full
1785170281745.100,306874.700,8.300,0.500,full
1785170281753.400,306883.000,8.300,0.400,full
1785170281761.700,306891.300,8.400,0.400,full
1785170281770.000,306899.600,8.400,0.300,full
1785170281778.400,306908.000,8.300,0.500,full
1785170281786.800,306916.400,8.300,0.500,full
1785170281794.900,306924.500,8.300,0.300,full
1785170281803.500,306933.100,8.400,0.500,full
1785170281811.800,306941.400,8.300,0.500,full
1785170281820.300,306949.900,8.300,0.500,full
1785170281828.400,306958.000,8.400,0.400,full
1785170281836.700,306966.300,8.300,0.400,full
1785170281845.000,306974.600,8.300,0.400,full
1785170281853.400,306983.000,8.300,0.400,full
1785170281861.900,306991.500,8.400,0.600,full
1785170281870.100,306999.700,8.300,0.400,full
1785170281878.500,307008.100,8.400,0.500,full
1785170281886.900,307016.500,8.300,0.500,full
1785170281895.100,307024.700,8.300,0.500,full
1785170281903.400,307033.000,8.300,0.400,full
1785170281911.700,307041.300,8.500,0.400,full
1785170281920.000,307049.600,8.200,0.300,full
1785170281928.200,307057.800,8.300,0.200,full
1785170281936.700,307066.300,8.400,0.300,full
1785170281945.000,307074.600,8.300,0.300,full
1785170281953.300,307082.900,8.400,0.300,full
1785170281961.900,307091.500,8.300,0.500,full
1785170281970.000,307099.600,8.400,0.300,full
1785170281978.300,307107.900,8.200,0.400,full
1785170281986.700,307116.300,8.400,0.300,full
1785170281995.000,307124.600,8.300,0.400,full
1785170282003.300,307132.900,8.400,0.300,full
1785170282011.600,307141.200,8.300,0.300,full
1785170282020.000,307149.600,8.300,0.300,full
1785170282028.300,307157.900,8.400,0.400,full
1785170282036.700,307166.300,8.300,0.400,full
1785170282044.900,307174.500,8.300,0.200,full
1785170282053.400,307183.000,8.400,0.300,full
1785170282061.600,307191.200,8.300,0.300,full
1785170282070.000,307199.600,8.400,0.400,full
1785170282078.300,307207.900,8.200,0.300,full
1785170282086.700,307216.300,8.400,0.400,full
1785170282095.000,307224.600,8.300,0.400,full
1785170282103.300,307232.900,8.400,0.300,full
1785170282111.800,307241.400,8.300,0.600,full
1785170282119.300,307248.900,7.400,0.500,full
1785170282128.800,307258.400,9.500,0.500,full
1785170282136.800,307266.400,8.100,0.500,full
1785170282145.000,307274.600,8.400,0.300,full
1785170282153.300,307282.900,8.300,0.300,full
1785170282161.800,307291.400,8.300,0.500,full
1785170282170.300,307299.900,8.300,0.600,full
1785170282178.400,307308.000,8.400,0.400,full
1785170282186.700,307316.300,8.300,0.300,full
1785170282195.000,307324.600,8.300,0.400,full
1785170282203.500,307333.100,8.300,0.500,full
1785170282211.800,307341.400,8.400,0.500,full
1785170282220.000,307349.600,8.300,0.300,full
1785170282228.500,307358.100,8.300,0.600,full
1785170282236.800,307366.400,8.400,0.400,full
1785170282245.100,307374.700,8.300,0.500,full
1785170282253.400,307383.000,8.300,0.400,full
1785170282261.800,307391.400,8.400,0.500,full
1785170282270.100,307399.700,8.300,0.500,full
1785170282278.500,307408.100,8.400,0.500,full
1785170282286.900,307416.500,8.300,0.400,full
1785170282295.000,307424.600,8.300,0.400,full
1785170282303.300,307432.900,8.400,0.300,full
1785170282311.700,307441.300,8.400,0.400,full
1785170282320.000,307449.600,8.200,0.300,full
1785170282328.200,307457.800,8.300,0.200,full
1785170282336.600,307466.200,8.400,0.200,full
1785170282344.900,307474.500,8.300,0.300,full
1785170282353.400,307483.000,8.400,0.400,full
1785170282361.600,307491.200,8.300,0.300,full
1785170282370.000,307499.600,8.300,0.300,full
1785170282378.400,307508.000,8.400,0.400,full
1785170282386.700,307516.300,8.300,0.400,full
1785170282395.100,307524.700,8.400,0.400,full
1785170282403.500,307533.100,8.300,0.400,full
1785170282411.600,307541.200,8.300,0.300,full
1785170282420.000,307549.600,8.300,0.400,full
1785170282428.300,307557.900,8.400,0.300,full
1785170282436.700,307566.300,8.300,0.300,full
1785170282445.000,307574.600,8.300,0.400,full
1785170282453.500,307583.100,8.300,0.500,full
1785170282461.700,307591.300,8.400,0.400,full
1785170282470.100,307599.700,8.400,0.400,full
1785170282478.400,307608.000,8.200,0.400,full
1785170282486.800,307616.400,8.400,0.400,full
1785170282495.200,307624.800,8.300,0.500,full
1785170282503.500,307633.100,8.400,0.500,full
1785170282511.700,307641.300,8.300,0.400,full
1785170282520.300,307649.900,8.400,0.500,full
1785170282528.500,307658.100,8.300,0.500,full
1785170282536.700,307666.300,8.300,0.400,full
1785170282545.100,307674.700,8.400,0.500,full
1785170282553.500,307683.100,8.300,0.400,full
1785170282561.700,307691.300,8.300,0.400,full
1785170282570.200,307699.800,8.300,0.500,full
1785170282578.600,307708.200,8.400,0.600,full
1785170282586.900,307716.500,8.300,0.600,full
1785170282595.100,307724.700,8.300,0.500,full
1785170282603.500,307733.100,8.300,0.400,full
1785170282611.800,307741.400,8.400,0.600,full
1785170282620.100,307749.700,8.300,0.500,full
1785170282628.600,307758.200,8.400,0.500,full
1785170282636.800,307766.400,8.300,0.400,full
1785170282645.100,307774.700,8.300,0.400,full
1785170282653.800,307783.400,8.300,0.700,full
1785170282660.500,307790.100,7.100,0.400,full
1785170282670.700,307800.300,9.900,0.600,full
1785170282678.300,307807.900,8.000,0.400,full
1785170282686.800,307816.400,8.400,0.500,full
1785170282695.200,307824.800,8.300,0.600,full
1785170282703.500,307833.100,8.400,0.500,full
1785170282711.800,307841.400,8.300,0.500,full
1785170282720.200,307849.800,8.400,0.500,full
1785170282728.300,307857.900,8.200,0.400,full
1785170282736.700,307866.300,8.400,0.400,full
1785170282745.000,307874.600,8.300,0.400,full
1785170282753.500,307883.100,8.400,0.400,full
1785170282761.600,307891.200,8.300,0.200,full
1785170282770.000,307899.600,8.300,0.300,full
1785170282778.300,307907.900,8.400,0.400,full
1785170282786.600,307916.200,8.300,0.300,full
1785170282795.000,307924.600,8.300,0.300,full
1785170282803.400,307933.000,8.300,0.400,full
1785170282811.600,307941.200,8.400,0.300,full
1785170282820.000,307949.600,8.300,0.300,full
1785170282828.300,307957.900,8.400,0.300,full
1785170282836.700,307966.300,8.300,0.300,full
1785170282845.000,307974.600,8.300,0.300,full
1785170282853.400,307983.000,8.300,0.500,full
1785170282861.700,307991.300,8.400,0.400,full
1785170282870.200,307999.800,8.400,0.400,full
1785170282878.300,308007.900,8.300,0.400,full
1785170282886.800,308016.400,8.300,0.400,full
1785170282895.100,308024.700,8.400,0.400,full
1785170282903.400,308033.000,8.300,0.300,full
1785170282911.700,308041.300,8.300,0.400,full
1785170282920.100,308049.700,8.300,0.400,full
1785170282928.400,308058.000,8.400,0.400,full
1785170282936.800,308066.400,8.300,0.500,full
1785170282945.000,308074.600,8.300,0.400,full
1785170282953.300,308082.900,8.400,0.300,full
1785170282961.700,308091.300,8.300,0.300,full
1785170282970.000,308099.600,8.300,0.400,full
1785170282978.300,308107.900,8.400,0.300,full
1785170282986.800,308116.400,8.300,0.300,full
1785170282995.000,308124.600,8.400,0.400,full
1785170283003.300,308132.900,8.300,0.400,full
1785170283011.700,308141.300,8.400,0.300,full
1785170283020.000,308149.600,8.300,0.400,full
1785170283028.300,308157.900,8.300,0.300,full
1785170283035.100,308164.700,6.900,0.200,full
1785170283045.400,308175.000,10.100,0.400,full
1785170283053.200,308182.800,7.900,0.300,full
1785170283061.700,308191.300,8.500,0.300,full
1785170283069.900,308199.500,8.300,0.200,full
1785170283078.300,308207.900,8.300,0.300,full
1785170283086.800,308216.400,8.300,0.500,full
1785170283095.000,308224.600,8.400,0.300,full
1785170283103.500,308233.100,8.200,0.400,full
1785170283111.600,308241.200,8.400,0.300,full
1785170283120.000,308249.600,8.300,0.300,full
1785170283128.400,308258.000,8.300,0.400,full
1785170283136.700,308266.300,8.400,0.400,full
1785170283145.200,308274.800,8.300,0.500,full
1785170283153.500,308283.100,8.300,0.500,full
1785170283161.700,308291.300,8.400,0.400,full
1785170283170.200,308299.800,8.300,0.500,full
1785170283178.400,308308.000,8.400,0.400,full
1785170283186.900,308316.500,8.300,0.500,full
1785170283195.000,308324.600,8.300,0.400,full
1785170283203.500,308333.100,8.400,0.500,full
1785170283211.900,308341.500,8.300,0.600,full
1785170283220.300,308349.900,8.400,0.400,full
1785170283228.400,308358.000,8.300,0.400,full
1785170283236.900,308366.500,8.300,0.500,full
1785170283245.100,308374.700,8.400,0.500,full
1785170283253.300,308382.900,8.200,0.300,full
1785170283261.600,308391.200,8.400,0.300,full
1785170283270.000,308399.600,8.400,0.300,full
1785170283278.400,308408.000,8.300,0.400,full
1785170283286.700,308416.300,8.300,0.300,full
1785170283295.000,308424.600,8.300,0.300,full
1785170283303.300,308432.900,8.400,0.300,full
1785170283311.700,308441.300,8.300,0.400,full
1785170283320.100,308449.700,8.300,0.500,full
1785170283328.400,308458.000,8.300,0.500,full
1785170283336.900,308466.500,8.400,0.500,full
1785170283344.900,308474.500,8.300,0.200,full
1785170283353.500,308483.100,8.400,0.500,full
1785170283361.700,308491.300,8.300,0.400,full
1785170283370.000,308499.600,8.400,0.400,full
1785170283378.400,308508.000,8.300,0.400,full
1785170283386.700,308516.300,8.300,0.400,full
1785170283395.000,308524.600,8.400,0.400,full
1785170283403.400,308533.000,8.300,0.300,full
1785170283411.700,308541.300,8.300,0.400,full
1785170283420.100,308549.700,8.300,0.400,full
1785170283428.400,308558.000,8.400,0.400,full
1785170283436.700,308566.300,8.300,0.300,full
1785170283445.000,308574.600,8.300,0.300,full
1785170283453.400,308583.000,8.400,0.300,full
1785170283461.700,308591.300,8.300,0.400,full
1785170283470.000,308599.600,8.300,0.300,full
1785170283478.400,308608.000,8.300,0.400,full
1785170283486.600,308616.200,8.400,0.300,full
1785170283495.000,308624.600,8.400,0.300,full
1785170283503.300,308632.900,8.300,0.300,full
1785170283511.600,308641.200,8.300,0.200,full
1785170283520.100,308649.700,8.300,0.500,full
1785170283528.300,308657.900,8.400,0.300,full
1785170283536.700,308666.300,8.300,0.400,full
1785170283545.100,308674.700,8.300,0.400,full
1785170283553.600,308683.200,8.400,0.700,full
1785170283561.700,308691.300,8.300,0.400,full
1785170283570.200,308699.800,8.300,0.400,full
1785170283578.500,308708.100,8.400,0.500,full
1785170283586.800,308716.400,8.300,0.500,full
1785170283595.100,308724.700,8.400,0.400,full
1785170283603.400,308733.000,8.300,0.400,full
1785170283611.700,308741.300,8.300,0.400,full
1785170283620.200,308749.800,8.400,0.600,full
1785170283628.600,308758.200,8.300,0.500,full
1785170283636.700,308766.300,8.400,0.300,full
1785170283645.000,308774.600,8.300,0.400,full
1785170283653.500,308783.100,8.200,0.500,full
1785170283661.700,308791.300,8.400,0.400,full
1785170283670.200,308799.800,8.300,0.500,full
1785170283678.400,308808.000,8.400,0.400,full
1785170283686.900,308816.500,8.300,0.500,full
1785170283695.100,308824.700,8.300,0.400,full
1785170283703.400,308833.000,8.300,0.400,full
1785170283711.800,308841.400,8.500,0.500,full
1785170283720.100,308849.700,8.200,0.400,full
1785170283728.400,308858.000,8.400,0.400,full
1785170283736.800,308866.400,8.300,0.500,full
1785170283745.100,308874.700,8.300,0.400,full
1785170283753.800,308883.400,8.400,0.600,full
1785170283761.700,308891.300,8.300,0.400,full
1785170283770.200,308899.800,8.300,0.500,full
1785170283778.400,308908.000,8.400,0.400,full
1785170283786.800,308916.400,8.300,0.400,full
1785170283795.000,308924.600,8.300,0.400,full
1785170283803.400,308933.000,8.400,0.300,full
1785170283811.600,308941.200,8.300,0.300,full
1785170283820.000,308949.600,8.300,0.300,full
1785170283828.300,308957.900,8.400,0.300,full
1785170283836.700,308966.300,8.300,0.300,full
1785170283844.900,308974.500,8.400,0.300,full
1785170283853.400,308983.000,8.300,0.300,full
1785170283861.800,308991.400,8.300,0.400,full
1785170283870.000,308999.600,8.400,0.400,full
1785170283878.400,309008.000,8.200,0.400,full
1785170283886.800,309016.400,8.400,0.400,full
1785170283895.000,309024.600,8.400,0.300,full
1785170283903.500,309033.100,8.300,0.500,full
1785170283911.800,309041.400,8.300,0.500,full
1785170283920.200,309049.800,8.300,0.400,full
1785170283928.300,309057.900,8.400,0.300,full
1785170283936.800,309066.400,8.300,0.500,full
1785170283945.000,309074.600,8.300,0.300,full
1785170283953.400,309083.000,8.400,0.400,full
1785170283961.600,309091.200,8.300,0.300,full
1785170283970.000,309099.600,8.300,0.300,full
1785170283978.300,309107.900,8.300,0.300,full
1785170283986.600,309116.200,8.400,0.300,full
1785170283994.900,309124.500,8.300,0.300,full
1785170284003.300,309132.900,8.400,0.300,full
1785170284011.600,309141.200,8.300,0.200,full
1785170284019.900,309149.500,8.300,0.300,full
1785170284028.300,309157.900,8.400,0.300,full
1785170284036.700,309166.300,8.300,0.300,full
1785170284045.000,309174.600,8.400,0.300,full
1785170284053.300,309182.900,8.300,0.300,full
1785170284061.700,309191.300,8.400,0.300,full
1785170284070.000,309199.600,8.300,0.300,full
1785170284078.300,309207.900,8.300,0.300,full
1785170284086.700,309216.300,8.300,0.400,full
1785170284095.000,309224.600,8.300,0.300,full
1785170284103.600,309233.200,8.400,0.600,full
1785170284111.700,309241.300,8.300,0.500,full
1785170284120.100,309249.700,8.300,0.500,full
1785170284127.500,309257.100,7.400,0.500,full
1785170284135.400,309265.000,7.800,0.500,full
1785170284145.400,309275.000,10.200,0.400,full
1785170284153.500,309283.100,7.900,0.500,full
1785170284161.800,309291.400,8.500,0.500,full
1785170284170.100,309299.700,8.200,0.400,full
1785170284178.400,309308.000,8.400,0.400,full
1785170284186.700,309316.300,8.300,0.500,full
1785170284195.000,309324.600,8.400,0.300,full
1785170284203.400,309333.000,8.300,0.300,full
1785170284211.800,309341.400,8.300,0.500,full
1785170284220.100,309349.700,8.400,0.400,full
1785170284228.400,309358.000,8.200,0.400,full
1785170284237.000,309366.600,8.400,0.600,full
1785170284245.000,309374.600,8.400,0.300,full
1785170284253.500,309383.100,8.300,0.500,full
1785170284261.900,309391.500,8.300,0.600,full
1785170284270.400,309400.000,8.400,0.700,full
